Deaths,Injured,Affected,Damage,Africa,America,Asia,Europe,Oceania,Natural
46,0.0,100.0,0.0,0,0,1,0,0,1
5,0.0,33000.0,0.0,0,0,1,0,0,1
14,13.0,13.0,0.0,1,0,0,0,0,0
31,29.0,29.0,0.0,1,0,0,0,0,0
0,0.0,443.0,0.0,1,0,0,0,0,1
47,0.0,0.0,0.0,0,0,1,0,0,0
0,0.0,49800.0,25000.0,0,1,0,0,0,1
10,0.0,0.0,0.0,1,0,0,0,0,0
15,30.0,30.0,0.0,0,1,0,0,0,0
0,0.0,1221.0,0.0,0,0,0,0,1,1
11,0.0,0.0,0.0,1,0,0,0,0,0
51,12.0,500012.0,25000.0,0,0,1,0,0,1
58,6.0,6.0,0.0,1,0,0,0,0,0
6,0.0,48.0,0.0,0,1,0,0,0,1
4,0.0,0.0,150000.0,0,0,0,1,0,1
39,9.0,9.0,0.0,0,0,1,0,0,0
28,211.0,12211.0,0.0,0,0,1,0,0,1
9,0.0,13197.0,0.0,0,0,1,0,0,1
0,14.0,1814.0,0.0,0,1,0,0,0,1
84,47.0,6643.0,0.0,0,0,1,0,0,1
27,200.0,627.0,0.0,0,0,1,0,0,0
13,9.0,9.0,0.0,0,0,1,0,0,0
10,30.0,30.0,13288.0,0,0,1,0,0,1
15,0.0,0.0,0.0,0,0,1,0,0,1
0,2.0,1952.0,7000.0,0,1,0,0,0,1
33,0.0,10000.0,0.0,1,0,0,0,0,1
1,0.0,1000.0,0.0,0,0,0,0,1,1
278,645.0,638645.0,390000.0,1,0,0,0,0,1
11,0.0,0.0,0.0,0,0,1,0,0,0
10,0.0,0.0,0.0,0,1,0,0,0,0
3,22.0,5242.0,0.0,1,0,0,0,0,1
13,5.0,5.0,0.0,0,0,1,0,0,0
18,0.0,0.0,0.0,0,0,1,0,0,1
1,0.0,0.0,0.0,0,0,0,1,0,1
9,0.0,175.0,0.0,0,0,1,0,0,1
44,0.0,120.0,200000.0,0,1,0,0,0,1
5,0.0,17000.0,0.0,1,0,0,0,0,1
0,1.0,201.0,0.0,0,0,0,0,1,1
18,40.0,40.0,0.0,0,1,0,0,0,0
22,0.0,25.0,0.0,0,0,0,1,0,0
0,1127.0,12565.0,0.0,0,0,1,0,0,1
0,0.0,320.0,0.0,0,0,0,1,0,1
3,0.0,50000.0,0.0,0,1,0,0,0,1
10,3.0,3.0,0.0,0,0,1,0,0,0
5,0.0,0.0,0.0,0,0,0,1,0,1
17,0.0,0.0,0.0,0,0,1,0,0,0
151,15.0,1500015.0,750000.0,0,1,0,0,0,1
0,172.0,172.0,0.0,0,0,0,1,0,0
5,0.0,30000.0,0.0,1,0,0,0,0,1
10,0.0,0.0,0.0,0,0,1,0,0,0
28,0.0,0.0,0.0,0,0,1,0,0,0
612,1411.0,94766.0,80000.0,0,0,1,0,0,1
11,0.0,17000.0,18000.0,1,0,0,0,0,1
0,110.0,110.0,0.0,0,0,0,1,0,1
38,0.0,10000.0,0.0,0,0,1,0,0,1
0,0.0,14200.0,0.0,0,0,0,0,1,1
12,0.0,0.0,0.0,0,1,0,0,0,1
27,0.0,0.0,0.0,1,0,0,0,0,0
10,76.0,76.0,0.0,0,0,0,1,0,1
72,0.0,578549.0,17688.0,0,0,1,0,0,1
46,43.0,43.0,2000000.0,0,1,0,0,0,1
1,0.0,0.0,0.0,0,0,0,1,0,1
40,0.0,0.0,0.0,1,0,0,0,0,0
21,42.0,42.0,0.0,1,0,0,0,0,0
45,0.0,0.0,4500000.0,0,1,0,0,0,1
18,0.0,12.0,0.0,0,0,1,0,0,1
40,0.0,0.0,0.0,1,0,0,0,0,0
32,213.0,12833.0,55000.0,0,0,1,0,0,1
0,0.0,1430.0,30000.0,0,0,0,1,0,1
22,0.0,0.0,0.0,0,1,0,0,0,1
11,0.0,0.0,0.0,1,0,0,0,0,0
17,0.0,0.0,0.0,1,0,0,0,0,1
20,15.0,15.0,0.0,0,0,1,0,0,0
23,20.0,20.0,0.0,1,0,0,0,0,0
0,0.0,0.0,0.0,0,0,0,1,0,1
513,0.0,0.0,0.0,0,0,0,1,0,1
13,3.0,3.0,0.0,0,0,1,0,0,0
5,0.0,700000.0,0.0,0,0,1,0,0,1
26,0.0,0.0,0.0,0,0,1,0,0,0
21,0.0,0.0,0.0,1,0,0,0,0,0
13,0.0,2000.0,0.0,0,1,0,0,0,1
15,0.0,0.0,0.0,0,1,0,0,0,1
7,0.0,630000.0,0.0,0,0,1,0,0,1
23,47.0,47.0,0.0,1,0,0,0,0,1
17,7.0,7.0,0.0,1,0,0,0,0,0
12,25.0,25.0,0.0,0,1,0,0,0,0
2,0.0,0.0,0.0,0,0,0,1,0,1
21,5.0,5.0,0.0,0,0,1,0,0,1
0,0.0,0.0,0.0,0,0,0,1,0,1
7,207.0,907.0,6000.0,0,0,1,0,0,1
0,0.0,60000.0,0.0,0,0,0,0,1,1
19,0.0,0.0,0.0,0,0,1,0,0,0
1,0.0,460.0,2100.0,0,1,0,0,0,1
28,0.0,0.0,0.0,1,0,0,0,0,0
0,140.0,140.0,0.0,0,0,0,1,0,0
37,0.0,0.0,0.0,0,0,1,0,0,0
19,0.0,571000.0,0.0,0,0,1,0,0,1
3,0.0,22000.0,30000.0,0,1,0,0,0,1
15,0.0,0.0,0.0,1,0,0,0,0,0
11,0.0,0.0,0.0,0,0,1,0,0,0
23,0.0,0.0,2000000.0,0,1,0,0,0,1
19,0.0,200000.0,0.0,0,0,1,0,0,1
14,0.0,0.0,0.0,0,1,0,0,0,0
20,0.0,674.0,0.0,0,0,1,0,0,1
0,0.0,2213.0,0.0,0,1,0,0,0,1
52,11.0,2143358.0,30371.0,0,0,1,0,0,1
0,0.0,0.0,0.0,0,0,0,1,0,1
22,20.0,20.0,0.0,1,0,0,0,0,0
5,83.0,9083.0,0.0,0,0,1,0,0,1
29,35.0,845.0,0.0,1,0,0,0,0,1
0,0.0,800.0,0.0,0,0,0,1,0,1
0,0.0,10204.0,0.0,0,0,0,0,1,1
0,0.0,30000.0,0.0,1,0,0,0,0,1
11,0.0,16463.0,2520.0,0,0,1,0,0,1
11,2.0,2.0,0.0,1,0,0,0,0,0
1,0.0,14700.0,12000.0,0,0,1,0,0,1
3,24.0,24.0,159000.0,0,0,0,1,0,1
12,0.0,0.0,0.0,0,0,0,0,1,0
19,0.0,45000.0,418000.0,0,0,1,0,0,1
11,21.0,21.0,0.0,0,1,0,0,0,0
3,0.0,22500.0,0.0,0,0,1,0,0,1
11,0.0,0.0,0.0,1,0,0,0,0,0
20,6.0,6.0,0.0,1,0,0,0,0,0
13,0.0,0.0,0.0,1,0,0,0,0,1
24,28.0,5028.0,0.0,0,0,1,0,0,1
20,6.0,6.0,0.0,0,1,0,0,0,0
13,0.0,0.0,0.0,1,0,0,0,0,1
2,0.0,0.0,0.0,0,1,0,0,0,1
0,8.0,1008.0,96000.0,0,0,0,1,0,1
2,4.0,344.0,0.0,0,1,0,0,0,1
7,0.0,2500.0,0.0,1,0,0,0,0,1
1,30.0,30.0,120000.0,0,1,0,0,0,1
16,6.0,6.0,0.0,0,0,1,0,0,0
52,9.0,2384.0,0.0,0,0,0,0,1,1
0,0.0,4269.0,0.0,0,0,1,0,0,1
1,0.0,245000.0,0.0,1,0,0,0,0,1
13,0.0,5050.0,0.0,0,0,1,0,0,1
7,0.0,72.0,35000.0,0,0,1,0,0,1
7,0.0,0.0,0.0,0,1,0,0,0,1
65,0.0,0.0,0.0,0,0,1,0,0,0
44,700.0,16200.0,34576.0,0,0,1,0,0,1
98,250.0,1200250.0,2300000.0,0,1,0,0,0,1
17,0.0,0.0,0.0,1,0,0,0,0,0
21,0.0,0.0,0.0,0,0,1,0,0,0
12,5.0,29.0,0.0,0,0,0,1,0,0
0,0.0,1970.0,0.0,0,0,1,0,0,1
4,12.0,12.0,2000.0,0,1,0,0,0,1
13,23.0,23.0,0.0,1,0,0,0,0,0
1,0.0,500.0,0.0,0,1,0,0,0,1
900,0.0,0.0,0.0,0,0,1,0,0,1
14,4.0,4.0,0.0,1,0,0,0,0,0
5,80.0,3345.0,0.0,0,0,1,0,0,1
44,0.0,0.0,0.0,1,0,0,0,0,0
460,4.0,5000004.0,250000.0,0,0,1,0,0,1
12,5.0,23292.0,10000.0,0,1,0,0,0,1
26,20.0,1000020.0,0.0,1,0,0,0,0,1
0,0.0,205500.0,2300000.0,0,0,1,0,0,1
19,0.0,0.0,0.0,1,0,0,0,0,0
0,0.0,12000.0,0.0,1,0,0,0,0,1
12,2.0,2.0,0.0,1,0,0,0,0,0
0,0.0,1315.0,0.0,0,0,1,0,0,1
48,0.0,591.0,0.0,1,0,0,0,0,1
54,0.0,0.0,0.0,1,0,0,0,0,1
2,3.0,3.0,5200000.0,0,1,0,0,0,1
10,0.0,25837.0,0.0,1,0,0,0,0,1
16,0.0,0.0,0.0,0,0,1,0,0,1
1,0.0,0.0,0.0,0,0,0,1,0,1
30,0.0,150.0,0.0,1,0,0,0,0,1
2,0.0,3600.0,0.0,0,0,0,1,0,1
23,73.0,73.0,0.0,0,0,1,0,0,0
0,0.0,1100.0,0.0,0,1,0,0,0,1
13,0.0,0.0,0.0,1,0,0,0,0,0
0,0.0,25000.0,132000.0,0,0,1,0,0,1
23,0.0,0.0,0.0,0,0,0,1,0,0
17,0.0,0.0,0.0,1,0,0,0,0,0
0,0.0,135775.0,0.0,0,0,1,0,0,1
0,0.0,300.0,0.0,0,0,0,1,0,1
0,0.0,0.0,0.0,0,0,0,1,0,1
27,285.0,285.0,0.0,0,0,1,0,0,0
0,0.0,1000000.0,0.0,1,0,0,0,0,1
0,0.0,5000.0,0.0,0,0,1,0,0,1
0,200.0,200.0,0.0,0,0,1,0,0,1
20,36.0,36.0,0.0,1,0,0,0,0,0
18,0.0,0.0,0.0,0,0,1,0,0,0
20,0.0,0.0,0.0,1,0,0,0,0,0
22,0.0,7.0,0.0,0,0,1,0,0,0
139,22.0,22.0,0.0,1,0,0,0,0,0
12,20.0,20.0,0.0,0,0,1,0,0,0
0,0.0,608000.0,2500000.0,0,1,0,0,0,1
14,0.0,0.0,0.0,0,1,0,0,0,1
27,0.0,0.0,0.0,0,0,0,1,0,0
18,0.0,0.0,0.0,0,0,1,0,0,0
0,0.0,300.0,0.0,0,0,0,1,0,1
6,0.0,0.0,0.0,0,0,0,1,0,1
11,316.0,316.0,0.0,0,0,1,0,0,0
14,28.0,28.0,0.0,1,0,0,0,0,0
12,5.0,235.0,0.0,0,0,0,1,0,1
0,0.0,1655000.0,0.0,1,0,0,0,0,1
11,8.0,8.0,0.0,0,1,0,0,0,0
0,0.0,600.0,100000.0,0,1,0,0,0,1
23,18.0,18.0,0.0,0,1,0,0,0,0
17,0.0,0.0,0.0,1,0,0,0,0,0
19,656.0,656.0,0.0,1,0,0,0,0,1
3,0.0,500.0,0.0,1,0,0,0,0,1
39,0.0,0.0,0.0,1,0,0,0,0,0
129,0.0,0.0,0.0,1,0,0,0,0,0
20,0.0,0.0,0.0,1,0,0,0,0,0
11,0.0,450.0,0.0,0,0,0,1,0,1
51,100.0,3600.0,0.0,0,0,1,0,0,1
13,0.0,0.0,0.0,1,0,0,0,0,0
16,25.0,25.0,0.0,0,1,0,0,0,0
0,0.0,0.0,0.0,0,0,0,1,0,1
13,107.0,107.0,0.0,1,0,0,0,0,0
10,0.0,0.0,0.0,0,0,1,0,0,0
22,0.0,15.0,0.0,0,0,0,1,0,0
0,0.0,0.0,0.0,0,0,0,1,0,1
7,0.0,1000000.0,5000000.0,0,1,0,0,0,1
1,2.0,2.0,0.0,0,0,1,0,0,1
5,37.0,6445.0,1100000.0,0,1,0,0,0,1
0,0.0,0.0,0.0,0,0,0,1,0,1
0,0.0,2326.0,0.0,0,1,0,0,0,1
26,2.0,2.0,0.0,0,0,1,0,0,0
27,40.0,40.0,0.0,0,1,0,0,0,0
0,10.0,10.0,0.0,0,0,1,0,0,1
0,0.0,1735753.0,0.0,1,0,0,0,0,1
0,0.0,500.0,0.0,1,0,0,0,0,0
13,4.0,4.0,0.0,0,0,1,0,0,0
0,0.0,150.0,0.0,0,0,1,0,0,1
0,0.0,200.0,0.0,0,0,0,1,0,1
20005,166812.0,6321812.0,2623000.0,0,0,1,0,0,1
27,0.0,0.0,0.0,1,0,0,0,0,0
0,351.0,351.0,0.0,0,0,0,0,1,1
0,0.0,0.0,5000.0,0,1,0,0,0,1
9,0.0,1500.0,0.0,1,0,0,0,0,1
0,30.0,630.0,200000.0,0,1,0,0,0,1
123,0.0,0.0,0.0,0,0,1,0,0,0
38,0.0,0.0,0.0,0,0,0,1,0,0
4,0.0,88570.0,0.0,0,0,1,0,0,1
30,0.0,0.0,0.0,1,0,0,0,0,0
18,13.0,606115.0,0.0,0,1,0,0,0,1
20,16.0,16.0,0.0,0,0,1,0,0,0
5,0.0,24000.0,0.0,0,0,1,0,0,1
1,0.0,100.0,0.0,0,1,0,0,0,1
2,0.0,2000.0,0.0,1,0,0,0,0,0
6,0.0,200000.0,0.0,0,0,1,0,0,1
21,0.0,0.0,0.0,0,0,1,0,0,0
42,0.0,0.0,0.0,0,0,1,0,0,1
123,0.0,200000.0,2440000.0,0,0,1,0,0,1
0,0.0,1500120.0,0.0,0,0,0,1,0,1
29,0.0,1760000.0,78000.0,0,0,1,0,0,1
17,0.0,0.0,0.0,0,0,1,0,0,0
9,0.0,1500000.0,8100.0,0,0,1,0,0,1
19,0.0,10000.0,0.0,0,1,0,0,0,1
8,0.0,6500.0,0.0,0,0,1,0,0,1
3,6.0,65322.0,0.0,0,0,1,0,0,1
0,0.0,13681.0,0.0,0,1,0,0,0,1
15,0.0,0.0,0.0,1,0,0,0,0,1
11,0.0,0.0,0.0,0,0,1,0,0,1
6,10.0,10.0,0.0,0,0,1,0,0,1
1,1.0,141.0,0.0,0,1,0,0,0,1
3,2.0,31302.0,0.0,0,1,0,0,0,1
17,19.0,19.0,0.0,0,0,0,1,0,0
14,0.0,8.0,0.0,0,0,1,0,0,0
18,20.0,2020.0,10000.0,0,1,0,0,0,1
1,63.0,15582.0,0.0,0,0,1,0,0,1
0,0.0,288738.0,0.0,0,0,1,0,0,1
21,11.0,11.0,0.0,0,0,1,0,0,0
67,0.0,0.0,0.0,0,1,0,0,0,0
0,0.0,75.0,0.0,0,0,0,1,0,1
2,0.0,0.0,170000.0,0,1,0,0,0,1
15,113.0,113.0,0.0,0,0,1,0,0,1
0,0.0,240.0,0.0,0,1,0,0,0,1
0,660.0,8234.0,0.0,0,1,0,0,0,0
4,0.0,0.0,0.0,0,0,1,0,0,1
2,0.0,339.0,700000.0,0,1,0,0,0,1
1,0.0,0.0,160000.0,0,0,0,1,0,1
107,0.0,25795.0,0.0,1,0,0,0,0,1
1,125.0,125.0,0.0,0,1,0,0,0,0
11,16.0,16.0,0.0,0,0,1,0,0,0
3,0.0,40000.0,653.0,0,0,1,0,0,1
32,0.0,15.0,0.0,1,0,0,0,0,0
14,0.0,108.0,0.0,1,0,0,0,0,0
26,19.0,19.0,0.0,0,0,1,0,0,0
42,25.0,25.0,0.0,1,0,0,0,0,0
1,0.0,136607.0,0.0,0,0,1,0,0,1
0,0.0,330.0,0.0,0,0,0,1,0,1
51,22.0,22.0,0.0,0,0,1,0,0,0
0,0.0,0.0,0.0,0,0,1,0,0,1
3,0.0,12890.0,0.0,1,0,0,0,0,1
15,25.0,25.0,0.0,0,0,1,0,0,0
17,5.0,5.0,0.0,1,0,0,0,0,0
0,100.0,100.0,0.0,0,0,1,0,0,0
0,0.0,26000.0,0.0,0,0,1,0,0,1
52,80.0,92580.0,0.0,1,0,0,0,0,1
11,14.0,14.0,0.0,0,0,0,1,0,0
0,0.0,143.0,0.0,1,0,0,0,0,1
13,0.0,0.0,0.0,1,0,0,0,0,0
0,0.0,0.0,0.0,0,0,0,1,0,1
6,0.0,0.0,0.0,0,0,0,1,0,1
20,22.0,22.0,0.0,0,0,0,1,0,0
58,34.0,10534.0,0.0,0,0,1,0,0,1
12,3.0,3.0,0.0,0,0,1,0,0,0
47,0.0,0.0,0.0,0,0,1,0,0,1
12,20.0,20.0,0.0,0,0,1,0,0,0
1863,0.0,64.0,0.0,1,0,0,0,0,0
6,0.0,0.0,127000.0,0,0,1,0,0,1
12,0.0,0.0,22000.0,0,0,1,0,0,1
13,0.0,0.0,0.0,0,0,1,0,0,1
0,0.0,20000.0,0.0,1,0,0,0,0,1
12,0.0,0.0,1500000.0,0,1,0,0,0,1
0,0.0,1559.0,0.0,0,0,1,0,0,1
40,0.0,600.0,0.0,1,0,0,0,0,1
0,0.0,0.0,0.0,0,0,0,1,0,1
11,0.0,0.0,0.0,0,0,0,1,0,1
755,0.0,35996.0,0.0,1,0,0,0,0,1
80,0.0,0.0,0.0,1,0,0,0,0,0
17,45.0,45.0,0.0,0,1,0,0,0,0
38,0.0,185120.0,0.0,0,1,0,0,0,1
83,0.0,400.0,0.0,0,0,1,0,0,1
0,0.0,0.0,3100000.0,0,0,1,0,0,1
19,0.0,158000.0,0.0,0,0,1,0,0,1
27,0.0,150000.0,487000.0,0,0,1,0,0,1
11,2.0,2.0,0.0,1,0,0,0,0,0
0,0.0,2000.0,0.0,0,0,0,1,0,1
20,0.0,0.0,0.0,1,0,0,0,0,0
3,0.0,1381000.0,781283.0,0,0,1,0,0,1
11,14.0,14.0,0.0,0,0,1,0,0,0
184,505.0,1800505.0,3100000.0,0,1,0,0,0,1
10,22.0,22.0,0.0,1,0,0,0,0,0
12,0.0,3.0,0.0,1,0,0,0,0,0
22,0.0,0.0,0.0,0,1,0,0,0,0
1,0.0,100.0,105000.0,1,0,0,0,0,1
6,50.0,50.0,87000.0,0,0,0,1,0,1
178,0.0,88400.0,0.0,0,0,1,0,0,1
1,0.0,0.0,50000.0,0,1,0,0,0,1
18,0.0,9674.0,0.0,1,0,0,0,0,1
0,0.0,100000.0,0.0,0,1,0,0,0,1
250,0.0,0.0,0.0,0,0,1,0,0,1
0,9.0,249.0,0.0,0,1,0,0,0,1
0,0.0,73000.0,0.0,1,0,0,0,0,1
12,0.0,0.0,0.0,1,0,0,0,0,0
14,8.0,8.0,0.0,0,1,0,0,0,0
25,0.0,459.0,0.0,1,0,0,0,0,1
20,0.0,0.0,0.0,0,0,0,1,0,0
13,0.0,0.0,0.0,0,1,0,0,0,0
10,2.0,22081.0,40.0,0,0,1,0,0,1
115,0.0,0.0,0.0,0,0,1,0,0,0
10,0.0,645.0,0.0,0,0,1,0,0,1
1,319.0,25319.0,400000.0,0,0,1,0,0,1
5,35.0,335.0,0.0,0,1,0,0,0,1
0,0.0,8000.0,0.0,1,0,0,0,0,1
8,2.0,5102.0,0.0,0,0,0,1,0,1
1,100.0,100.0,0.0,0,1,0,0,0,0
3,0.0,89000.0,0.0,0,1,0,0,0,1
177,0.0,188726.0,0.0,0,1,0,0,0,1
12,0.0,4945.0,2500.0,0,0,1,0,0,1
16,0.0,500.0,0.0,0,0,0,1,0,1
29,0.0,0.0,10000.0,0,0,1,0,0,1
29,0.0,100.0,0.0,1,0,0,0,0,1
3,0.0,0.0,0.0,0,0,1,0,0,1
4,82.0,982.0,1000000.0,0,0,1,0,0,1
0,1187.0,1187.0,0.0,1,0,0,0,0,1
15,13.0,13.0,0.0,1,0,0,0,0,0
7,12.0,3300012.0,0.0,0,0,1,0,0,1
247,0.0,0.0,0.0,0,0,0,1,0,1
0,0.0,300.0,500.0,0,0,0,0,1,1
60,0.0,335540.0,0.0,0,1,0,0,0,1
363,867.0,7000867.0,500000.0,1,0,0,0,0,1
5,20.0,5020.0,20.0,1,0,0,0,0,1
29,0.0,0.0,0.0,0,0,0,1,0,1
10,0.0,20.0,0.0,1,0,0,0,0,1
2,0.0,85000.0,0.0,0,0,1,0,0,1
13,17.0,17.0,0.0,1,0,0,0,0,0
15,0.0,32764.0,5000.0,0,0,1,0,0,1
11,21.0,21.0,0.0,0,0,1,0,0,0
10,12.0,12.0,0.0,0,0,0,1,0,0
9,0.0,0.0,0.0,0,0,1,0,0,1
0,1.0,1.0,0.0,0,1,0,0,0,1
3,0.0,79129.0,0.0,1,0,0,0,0,1
46,0.0,410.0,0.0,0,0,1,0,0,1
0,189.0,189.0,0.0,0,0,1,0,0,0
11,10.0,10.0,0.0,1,0,0,0,0,0
0,0.0,100.0,0.0,0,1,0,0,0,1
21,0.0,0.0,0.0,0,0,1,0,0,0
0,0.0,64000.0,60000.0,0,0,1,0,0,1
10,11.0,11.0,0.0,1,0,0,0,0,0
42,2.0,54631.0,3292.0,0,0,1,0,0,1
0,0.0,0.0,0.0,1,0,0,0,0,1
0,0.0,25605.0,0.0,0,0,1,0,0,1
3,0.0,10089.0,0.0,0,1,0,0,0,1
53,29.0,29.0,0.0,1,0,0,0,0,0
29,525.0,218325.0,500000.0,0,0,1,0,0,1
2,0.0,0.0,200000.0,0,1,0,0,0,1
3,0.0,74000.0,0.0,0,0,1,0,0,1
72,0.0,108000.0,10000000.0,0,0,1,0,0,1
4,0.0,7000.0,0.0,0,0,0,1,0,1
1,0.0,0.0,1300000.0,0,1,0,0,0,1
13,0.0,0.0,0.0,1,0,0,0,0,0
10,0.0,30800.0,0.0,0,0,0,1,0,1
0,30.0,62030.0,0.0,0,0,1,0,0,1
0,0.0,0.0,0.0,0,0,0,1,0,1
1,0.0,0.0,0.0,0,1,0,0,0,1
68,0.0,50000.0,0.0,1,0,0,0,0,1
0,170.0,170.0,0.0,0,1,0,0,0,0
18,15.0,15.0,0.0,0,0,1,0,0,0
14,0.0,0.0,1900000.0,0,0,0,1,0,1
14,42.0,42.0,0.0,1,0,0,0,0,0
0,0.0,234.0,0.0,1,0,0,0,0,1
13,0.0,0.0,0.0,0,0,1,0,0,0
4,0.0,200.0,56000.0,0,0,0,1,0,1
3,0.0,500.0,0.0,0,1,0,0,0,1
8,0.0,0.0,8300.0,0,0,1,0,0,1
6,0.0,0.0,0.0,0,1,0,0,0,1
15,0.0,200000.0,0.0,0,0,1,0,0,1
0,0.0,1500.0,0.0,0,0,0,0,1,1
200,0.0,0.0,0.0,0,0,1,0,0,1
2,2.0,1502.0,1200000.0,0,1,0,0,0,1
0,0.0,0.0,0.0,0,0,1,0,0,1
10,26.0,26.0,0.0,0,0,1,0,0,0
14,58.0,58.0,0.0,0,0,1,0,0,0
3,0.0,59419.0,0.0,1,0,0,0,0,1
0,0.0,0.0,0.0,0,0,1,0,0,1
0,0.0,20000.0,0.0,0,0,1,0,0,1
0,0.0,70000.0,0.0,1,0,0,0,0,1
14,0.0,80.0,0.0,1,0,0,0,0,0
0,5.0,49541.0,0.0,1,0,0,0,0,1
13,61.0,61.0,0.0,0,0,0,1,0,0
1,0.0,0.0,2700000.0,0,1,0,0,0,1
9,0.0,500000.0,0.0,0,0,1,0,0,1
25,0.0,0.0,0.0,0,0,1,0,0,0
27,0.0,0.0,0.0,0,0,0,1,0,1
56,117.0,85729.0,10000.0,0,1,0,0,0,1
0,0.0,0.0,0.0,0,0,1,0,0,1
28,10.0,10.0,0.0,0,0,1,0,0,0
28,4.0,4004.0,0.0,0,0,1,0,0,1
0,0.0,0.0,0.0,0,1,0,0,0,1
500,0.0,0.0,0.0,0,0,0,1,0,1
5,0.0,1270000.0,271000.0,0,0,1,0,0,1
2,0.0,0.0,850000.0,0,1,0,0,0,1
3,0.0,200.0,0.0,0,0,1,0,0,1
0,0.0,195.0,0.0,0,1,0,0,0,1
0,0.0,13000.0,0.0,0,0,1,0,0,1
0,0.0,0.0,0.0,0,0,0,1,0,1
17,45.0,45.0,0.0,1,0,0,0,0,0
4,0.0,6000.0,0.0,0,0,1,0,0,1
12,0.0,0.0,0.0,0,0,1,0,0,0
23,10.0,10.0,0.0,0,1,0,0,0,0
311,0.0,1521.0,0.0,0,0,1,0,0,1
9,0.0,21900.0,1900000.0,0,1,0,0,0,1
11,5.0,5.0,0.0,0,0,1,0,0,1
12,26.0,26.0,0.0,0,0,1,0,0,0
1,0.0,0.0,0.0,0,0,1,0,0,1
10,0.0,0.0,0.0,0,0,1,0,0,0
9,0.0,600000.0,0.0,1,0,0,0,0,1
71,27.0,10992.0,20000.0,0,0,1,0,0,1
6,0.0,600.0,0.0,0,1,0,0,0,1
82,0.0,49500.0,32000.0,0,0,0,1,0,1
13,10.0,10.0,0.0,0,1,0,0,0,0
1,0.0,280.0,25000.0,0,0,0,0,1,1
15,0.0,300.0,0.0,0,1,0,0,0,1
6,8.0,54840.0,96.0,0,0,1,0,0,1
0,0.0,35000000.0,2370000.0,0,0,1,0,0,1
4,0.0,0.0,0.0,0,0,1,0,0,1
10,27.0,27.0,0.0,0,0,1,0,0,0
300,0.0,1700.0,0.0,1,0,0,0,0,1
36,47.0,47.0,0.0,1,0,0,0,0,0
298,0.0,275000.0,16000000.0,0,0,1,0,0,1
20,0.0,0.0,0.0,1,0,0,0,0,0
0,0.0,360000.0,0.0,0,1,0,0,0,1
2,6.0,2506.0,0.0,0,1,0,0,0,1
11,8.0,8.0,0.0,0,0,1,0,0,0
13,3.0,3.0,0.0,1,0,0,0,0,0
0,0.0,60345.0,0.0,0,1,0,0,0,1
30,0.0,0.0,0.0,1,0,0,0,0,0
10,0.0,0.0,0.0,1,0,0,0,0,0
63,1418.0,161418.0,42262.0,0,0,1,0,0,1
2,0.0,25020.0,0.0,0,0,1,0,0,1
10,0.0,0.0,0.0,0,1,0,0,0,0
9355,0.0,0.0,1650000.0,0,0,0,1,0,1
12,129.0,129.0,0.0,0,0,1,0,0,0
0,0.0,0.0,0.0,0,0,0,0,1,1
9,2350.0,2350.0,0.0,0,0,1,0,0,0
0,0.0,1025.0,0.0,0,1,0,0,0,1
17,0.0,0.0,0.0,1,0,0,0,0,0
0,0.0,2200000.0,0.0,0,0,1,0,0,1
12,32.0,14646.0,0.0,1,0,0,0,0,1
28,0.0,0.0,0.0,0,0,1,0,0,0
14,36.0,36.0,0.0,0,1,0,0,0,0
0,0.0,0.0,400000.0,0,0,0,1,0,1
20,0.0,0.0,0.0,0,0,1,0,0,1
16,0.0,0.0,0.0,1,0,0,0,0,0
14,16.0,16.0,0.0,0,0,1,0,0,0
16,63.0,63.0,0.0,1,0,0,0,0,0
0,0.0,4104.0,0.0,0,1,0,0,0,1
25,11.0,11.0,0.0,0,0,1,0,0,0
0,0.0,450.0,0.0,0,0,0,1,0,1
32,10.0,78338.0,0.0,1,0,0,0,0,1
13,3.0,127130.0,2455.0,0,0,1,0,0,1
27,34.0,34.0,0.0,0,0,1,0,0,0
0,0.0,3600000.0,0.0,1,0,0,0,0,1
0,0.0,2500000.0,0.0,0,1,0,0,0,1
0,0.0,1200.0,0.0,1,0,0,0,0,1
800,0.0,4500000.0,419200.0,1,0,0,0,0,1
17,173.0,173.0,0.0,0,0,1,0,0,0
12,4.0,359.0,0.0,0,0,1,0,0,1
44,0.0,26.0,0.0,0,0,0,1,0,0
9,41.0,180041.0,1400000.0,0,0,1,0,0,1
29,0.0,0.0,0.0,0,0,1,0,0,1
0,0.0,3000.0,0.0,0,1,0,0,0,1
34,6.0,6.0,0.0,0,1,0,0,0,1
0,0.0,0.0,0.0,0,0,1,0,0,1
3,0.0,960.0,0.0,0,0,0,1,0,1
3,0.0,0.0,0.0,0,0,0,1,0,1
80,0.0,2170.0,0.0,1,0,0,0,0,1
112,2500.0,87500.0,0.0,0,0,0,1,0,1
0,0.0,12050.0,0.0,0,0,1,0,0,1
28,0.0,10.0,0.0,0,0,1,0,0,0
87,0.0,6774.0,0.0,1,0,0,0,0,1
20,0.0,15.0,0.0,1,0,0,0,0,0
21,5.0,728.0,0.0,0,0,1,0,0,1
11,0.0,10500.0,2800000.0,0,0,0,0,1,1
21,2.0,100003.0,0.0,1,0,0,0,0,1
10,0.0,23.0,0.0,0,0,0,1,0,1
8,0.0,300.0,0.0,0,1,0,0,0,1
